query,mode,run,time_ms,success,error
1,baseline,1,0.86549,true,""
1,PAC,1,6.5163,true,""
2,baseline,1,2.9271,true,""
2,PAC,1,2.4587,true,""
3,baseline,1,3.7013,true,""
3,PAC,1,23.786,true,""
4,baseline,1,3.6032,true,""
4,PAC,1,15.177,true,""
5,baseline,1,27.583,true,""
5,PAC,1,89.433,true,""
6,baseline,1,40.858,true,""
6,PAC,1,113.35,true,""
7,baseline,1,1.2244,true,""
7,PAC,1,5.7011,true,""
8,baseline,1,2.6031,true,""
8,PAC,1,2.6443,true,""
9,baseline,1,37.182,true,""
9,PAC,1,95.911,true,""
10,baseline,1,53.426,true,""
10,PAC,1,148.86,true,""
11,baseline,1,9.8702,true,""
11,PAC,1,14.251,true,""
12,baseline,1,13.225,true,""
12,PAC,1,17.297,true,""
13,baseline,1,32.532,true,""
13,PAC,1,114.76,true,""
14,baseline,1,52.859,true,""
14,PAC,1,144.45,true,""
15,baseline,1,35.335,true,""
15,PAC,1,118.93,true,""
16,baseline,1,29.988,true,""
16,PAC,1,0.89445,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
17,baseline,1,61.346,true,""
17,PAC,1,0.93168,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
18,baseline,1,56.285,true,""
18,PAC,1,1.4648,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
19,baseline,1,106.22,true,""
19,PAC,1,1.1057,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
20,baseline,1,1.1184,true,""
20,PAC,1,0.96984,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
21,baseline,1,45.222,true,""
21,PAC,1,42.128,true,""
