query,mode,run,time_ms,success,error
1,baseline,1,0.24342,true,""
1,PAC,1,39.69,true,""
2,baseline,1,2.1767,true,""
2,PAC,1,3.1428,true,""
3,baseline,1,12.573,true,""
3,PAC,1,206.39,true,""
4,baseline,1,18.88,true,""
4,PAC,1,97.707,true,""
5,baseline,1,130.17,true,""
5,PAC,1,467.3,true,""
6,baseline,1,202.09,true,""
6,PAC,1,735.2,true,""
7,baseline,1,2.8681,true,""
7,PAC,1,49.171,true,""
8,baseline,1,3.5245,true,""
8,PAC,1,11.199,true,""
9,baseline,1,180.16,true,""
9,PAC,1,571.57,true,""
10,baseline,1,255.57,true,""
10,PAC,1,956.57,true,""
11,baseline,1,58.135,true,""
11,PAC,1,95.973,true,""
12,baseline,1,61.808,true,""
12,PAC,1,104.22,true,""
13,baseline,1,178.29,true,""
13,PAC,1,640.54,false,"Marked failed due to sample diversity instability"
14,baseline,1,321.42,true,""
14,PAC,1,774.32,true,""
15,baseline,1,201.55,true,""
15,PAC,1,631.4,true,""
16,baseline,1,174.74,true,""
16,PAC,1,0.43321,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
17,baseline,1,408.42,true,""
17,PAC,1,0.40904,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
18,baseline,1,336.36,true,""
18,PAC,1,0.42817,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
19,baseline,1,670.48,true,""
19,PAC,1,0.56453,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
20,baseline,1,9.5,true,""
20,PAC,1,0.29264,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
21,baseline,1,292.49,true,""
21,PAC,1,291.49,true,""
22,baseline,1,257.96,true,""
22,PAC,1,0.48582,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
23,baseline,1,250.32,true,""
23,PAC,1,0.4883,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
24,baseline,1,64.209,true,""
24,PAC,1,0.68122,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
25,baseline,1,16.633,true,""
25,PAC,1,16.503,true,""
26,baseline,1,69.768,true,""
26,PAC,1,70.031,true,""
27,baseline,1,14.451,true,""
27,PAC,1,14.376,true,""
28,baseline,1,192.45,true,""
28,PAC,1,289.73,true,""
29,baseline,1,4126.6,true,""
29,PAC,1,0.55594,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
30,baseline,1,16.259,true,""
30,PAC,1,7123.2,true,""
31,baseline,1,168.66,true,""
31,PAC,1,0.43353,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
32,baseline,1,212.74,true,""
32,PAC,1,2.2029,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
33,baseline,1,897.92,true,""
33,PAC,1,0.44773,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
34,baseline,1,701.89,true,""
34,PAC,1,2912.4,true,""
35,baseline,1,761.64,true,""
35,PAC,1,3071.1,true,""
36,baseline,1,241,true,""
36,PAC,1,0.49176,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
37,baseline,1,96.518,true,""
37,PAC,1,73.692,true,""
38,baseline,1,32.745,true,""
38,PAC,1,66.789,true,""
39,baseline,1,16.553,true,""
39,PAC,1,73.045,false,"Invalid Input Error: pac_count detected absence of sample diversity -- which clearly is privacy unsafe"
40,baseline,1,74.489,true,""
40,PAC,1,62.523,false,"Invalid Input Error: pac_count detected absence of sample diversity -- which clearly is privacy unsafe"
41,baseline,1,79.645,true,""
41,PAC,1,4.7234,false,"Invalid Input Error: pac_count detected absence of sample diversity -- which clearly is privacy unsafe"
42,baseline,1,11.766,true,""
42,PAC,1,8.3622,true,""
43,baseline,1,31.935,true,""
43,PAC,1,11.295,true,""
1,baseline,2,0.30288,true,""
1,PAC,2,39.218,true,""
2,baseline,2,7.895,true,""
2,PAC,2,22.076,true,""
3,baseline,2,12.631,true,""
3,PAC,2,209.09,true,""
4,baseline,2,18.986,true,""
4,PAC,2,99.224,true,""
5,baseline,2,149.45,true,""
5,PAC,2,488.58,true,""
6,baseline,2,204.79,true,""
6,PAC,2,746.64,true,""
7,baseline,2,2.8161,true,""
7,PAC,2,50.213,true,""
8,baseline,2,5.4377,true,""
8,PAC,2,11.468,true,""
9,baseline,2,188.46,true,""
9,PAC,2,594.42,true,""
10,baseline,2,270.74,true,""
10,PAC,2,961.99,true,""
11,baseline,2,58.231,true,""
11,PAC,2,94.74,true,""
12,baseline,2,67.583,true,""
12,PAC,2,110.88,true,""
