test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_domain,sum,standard,10,1,tiny,0.073,0.004,0.074 0.074 0.073,0.004 0.004 0.004
ungrouped_domain,sum,default,10,1,tiny,0.105,0.026,0.106 0.108 0.105,0.026 0.026 0.026
ungrouped_domain,sum,nobuffering,10,1,tiny,0.104,0.026,0.106 0.104 0.106,0.026 0.026 0.026
ungrouped_domain,sum,nocascading,10,1,tiny,2.168,2.088,2.188 2.168 2.177,2.103 2.088 2.094
ungrouped_domain,sum,nosimd,10,1,tiny,2.244,2.159,2.244 2.333 2.339,2.159 2.251 2.256
ungrouped_domain,sum,standard,10,1,small,0.073,0.004,0.074 0.074 0.073,0.004 0.004 0.004
ungrouped_domain,sum,default,10,1,small,0.127,0.048,0.129 0.128 0.127,0.048 0.048 0.048
ungrouped_domain,sum,nobuffering,10,1,small,0.126,0.046,0.126 0.128 0.128,0.046 0.046 0.046
ungrouped_domain,sum,nocascading,10,1,small,2.174,2.093,2.188 2.177 2.174,2.104 2.094 2.093
ungrouped_domain,sum,nosimd,10,1,small,2.331,2.248,2.339 2.333 2.331,2.255 2.251 2.248
ungrouped_domain,sum,standard,10,1,medium,0.074,0.004,0.074 0.074 0.074,0.004 0.004 0.004
ungrouped_domain,sum,default,10,1,medium,0.120,0.039,0.121 0.120 0.120,0.039 0.040 0.039
ungrouped_domain,sum,nobuffering,10,1,medium,0.117,0.038,0.119 0.119 0.117,0.039 0.039 0.038
ungrouped_domain,sum,nocascading,10,1,medium,2.183,2.098,2.190 2.183 2.186,2.108 2.098 2.104
ungrouped_domain,sum,nosimd,10,1,medium,2.225,2.144,2.225 2.344 2.240,2.144 2.262 2.155
ungrouped_domain,sum,standard,10,1,large,0.068,0.004,0.068 0.068 0.069,0.004 0.004 0.004
ungrouped_domain,sum,default,10,1,large,0.165,0.090,0.165 0.168 0.173,0.090 0.094 0.098
ungrouped_domain,sum,nobuffering,10,1,large,0.165,0.091,0.165 0.169 0.166,0.091 0.094 0.092
ungrouped_domain,sum,nocascading,10,1,large,2.169,2.093,2.169 2.169 2.174,2.093 2.093 2.096
ungrouped_domain,sum,nosimd,10,1,large,2.227,2.150,2.235 2.227 2.326,2.160 2.150 2.248
ungrouped_domain,sum,standard,100,1,tiny,0.528,0.042,0.528 0.528 0.528,0.042 0.042 0.042
ungrouped_domain,sum,default,100,1,tiny,0.841,0.258,0.844 0.841 0.844,0.258 0.258 0.258
ungrouped_domain,sum,nobuffering,100,1,tiny,0.836,0.257,0.836 0.839 0.843,0.257 0.257 0.257
ungrouped_domain,sum,nocascading,100,1,tiny,21.562,20.979,21.562 21.600 21.647,20.979 21.018 21.063
ungrouped_domain,sum,nosimd,100,1,tiny,22.183,21.599,23.182 23.105 22.183,22.598 22.517 21.599
ungrouped_domain,sum,standard,100,1,small,0.531,0.042,0.533 0.531 0.531,0.042 0.042 0.042
ungrouped_domain,sum,default,100,1,small,1.071,0.482,1.071 1.074 1.074,0.482 0.484 0.485
ungrouped_domain,sum,nobuffering,100,1,small,1.042,0.458,1.042 1.045 1.044,0.459 0.459 0.458
ungrouped_domain,sum,nocascading,100,1,small,21.492,20.900,21.492 21.628 21.505,20.900 21.037 20.916
ungrouped_domain,sum,nosimd,100,1,small,23.053,22.457,23.160 23.190 23.053,22.568 22.595 22.457
ungrouped_domain,sum,standard,100,1,medium,0.528,0.042,0.530 0.528 0.529,0.042 0.042 0.042
ungrouped_domain,sum,default,100,1,medium,0.971,0.386,0.976 0.978 0.971,0.387 0.388 0.386
ungrouped_domain,sum,nobuffering,100,1,medium,0.969,0.384,0.972 0.971 0.969,0.385 0.386 0.384
ungrouped_domain,sum,nocascading,100,1,medium,21.438,20.852,21.438 21.451 21.488,20.852 20.863 20.894
ungrouped_domain,sum,nosimd,100,1,medium,22.124,21.529,22.124 23.079 22.124,21.529 22.487 21.535
ungrouped_domain,sum,standard,100,1,large,0.475,0.042,0.475 0.476 0.479,0.042 0.042 0.042
ungrouped_domain,sum,default,100,1,large,1.431,0.900,1.436 1.434 1.431,0.904 0.903 0.900
ungrouped_domain,sum,nobuffering,100,1,large,1.442,0.913,1.446 1.442 1.487,0.914 0.913 0.955
ungrouped_domain,sum,nocascading,100,1,large,21.440,20.906,21.440 21.465 21.536,20.906 20.932 21.003
ungrouped_domain,sum,nosimd,100,1,large,23.038,22.501,23.104 23.038 23.115,22.569 22.501 22.580
ungrouped_domain,sum,standard,1000,1,tiny,5.051,0.418,5.053 5.051 5.052,0.420 0.419 0.418
ungrouped_domain,sum,default,1000,1,tiny,8.165,2.573,8.165 8.211 8.194,2.578 2.573 2.578
ungrouped_domain,sum,nobuffering,1000,1,tiny,8.138,2.559,8.138 8.157 8.171,2.559 2.566 2.577
ungrouped_domain,sum,nocascading,1000,1,tiny,214.533,208.922,214.533,208.922
ungrouped_domain,sum,nosimd,1000,1,tiny,230.850,225.232,230.850,225.232
ungrouped_domain,sum,standard,1000,1,small,5.105,0.419,5.105 5.110 5.111,0.419 0.419 0.421
ungrouped_domain,sum,default,1000,1,small,10.467,4.823,10.467 10.497 10.497,4.828 4.823 4.823
ungrouped_domain,sum,nobuffering,1000,1,small,10.215,4.578,10.215 10.220 10.498,4.590 4.578 4.865
ungrouped_domain,sum,nocascading,1000,1,small,214.626,208.938,214.626,208.938
ungrouped_domain,sum,nosimd,1000,1,small,232.106,226.303,232.106,226.303
ungrouped_domain,sum,standard,1000,1,medium,5.088,0.418,5.107 5.088 5.105,0.419 0.418 0.421
ungrouped_domain,sum,default,1000,1,medium,9.526,3.872,9.526 9.531 9.538,3.872 3.874 3.877
ungrouped_domain,sum,nobuffering,1000,1,medium,9.490,3.852,9.524 9.490 9.503,3.883 3.858 3.852
ungrouped_domain,sum,nocascading,1000,1,medium,216.534,210.865,216.534,210.865
ungrouped_domain,sum,nosimd,1000,1,medium,221.161,215.472,221.161,215.472
ungrouped_domain,sum,standard,1000,1,large,4.537,0.419,4.537 4.569 4.570,0.419 0.419 0.422
ungrouped_domain,sum,default,1000,1,large,14.122,9.015,14.134 14.165 14.122,9.015 9.047 9.029
ungrouped_domain,sum,nobuffering,1000,1,large,14.119,9.052,14.270 14.220 14.119,9.184 9.097 9.052
ungrouped_domain,sum,nocascading,1000,1,large,213.992,208.889,213.992,208.889
ungrouped_domain,sum,nosimd,1000,1,large,231.491,226.349,231.491,226.349
grouped_seq,sum,standard,10,10,large,0.128,0.038,0.129 0.128 0.128,0.038 0.038 0.038
grouped_seq,sum,default,10,10,large,0.172,0.071,0.173 0.172 0.172,0.072 0.071 0.071
grouped_seq,sum,nobuffering,10,10,large,0.162,0.062,0.165 0.162 0.166,0.064 0.062 0.064
grouped_seq,sum,nocascading,10,10,large,2.245,2.143,2.252 2.245 2.254,2.152 2.143 2.152
grouped_seq,sum,standard,10,1000,large,0.129,0.037,0.130 0.129 0.129,0.037 0.037 0.037
grouped_seq,sum,default,10,1000,large,0.172,0.071,0.172 0.173 0.173,0.071 0.072 0.071
grouped_seq,sum,nobuffering,10,1000,large,0.163,0.063,0.163 0.165 0.163,0.063 0.063 0.063
grouped_seq,sum,nocascading,10,1000,large,2.238,2.137,2.238 2.257 2.252,2.137 2.156 2.150
grouped_seq,sum,standard,10,100000,large,0.139,0.050,0.139 0.140 0.140,0.050 0.050 0.050
grouped_seq,sum,default,10,100000,large,0.190,0.105,0.192 0.193 0.190,0.106 0.105 0.105
grouped_seq,sum,nobuffering,10,100000,large,0.179,0.084,0.179 0.179 0.179,0.084 0.084 0.084
grouped_seq,sum,nocascading,10,100000,large,2.289,2.234,2.295 2.289 2.295,2.243 2.234 2.242
