query,mode,median_ms
q01,baseline,5.971689
q01,SIMD PAC,25.685578
q01,PAC-DB,785.632128
q04,baseline,6.094222
q04,SIMD PAC,5.045425
q04,PAC-DB,486.604288
q05,baseline,7.84225
q05,SIMD PAC,7.979376
q05,PAC-DB,357.723136
q06,baseline,1.401062
q06,SIMD PAC,3.728341
q06,PAC-DB,299.310144
q07,baseline,6.899465
q07,SIMD PAC,7.618057
q07,PAC-DB,460.87552
q08,baseline,6.00293
q08,SIMD PAC,6.038522
q08,PAC-DB,388.789504
q08-nolambda,baseline,6.00293
q08-nolambda,SIMD PAC,6.394133
q08-nolambda,PAC-DB,467.36288
q09,baseline,13.996515
q09,SIMD PAC,16.016257
q09,PAC-DB,874.566848
q12,baseline,4.030659
q12,SIMD PAC,4.795059
q12,PAC-DB,442.531328
q13,baseline,17.796014
q13,SIMD PAC,14.392754
q13,PAC-DB,856.98336
q14,baseline,2.634634
q14,SIMD PAC,7.818032
q14,PAC-DB,662.197504
q14-nolambda,baseline,2.634634
q14-nolambda,SIMD PAC,6.074655
q14-nolambda,PAC-DB,659.706048
q15,baseline,2.675932
q15,SIMD PAC,9.934482
q15,PAC-DB,636.059264
q17,baseline,5.242719
q17,SIMD PAC,12.11018
q17,PAC-DB,418.05216
q17-nofuse,baseline,5.242719
q17-nofuse,SIMD PAC,9.909149
q17-nofuse,PAC-DB,392.587712
q17-nolambda,baseline,5.242719
q17-nolambda,SIMD PAC,9.743214
q17-nolambda,PAC-DB,400.982528
q19,baseline,4.904886
q19,SIMD PAC,6.17494
q19,PAC-DB,447.432384
q20,baseline,6.723702
q20,SIMD PAC,8.55986
q20,PAC-DB,535.313344
q20-nofuse,baseline,6.723702
q20-nofuse,SIMD PAC,9.928927
q20-nofuse,PAC-DB,487.206016
q20-nolambda,baseline,6.723702
q20-nolambda,SIMD PAC,10.071825
q20-nolambda,PAC-DB,455.924736
q21,baseline,14.825283
q21,SIMD PAC,20.002659
q21,PAC-DB,555.070464
q22,baseline,5.065566
q22,SIMD PAC,5.84582
q22,PAC-DB,1052.811712
q22-nofuse,baseline,5.065566
q22-nofuse,SIMD PAC,10.121212
q22-nofuse,PAC-DB,890.387904
q22-nolambda,baseline,5.065566
q22-nolambda,SIMD PAC,5.212114
q22-nolambda,PAC-DB,1101.48384
